6591773	100649537	1394504732
9947580	100653403	1395235651
542516	100633200	1393856733
858154	100644660	1393833354
22150	100637151	1393634855
1078758	100633200	1393897292
1342773	100646149	1393898831
7354153	100650220	1394626200
4060191	100647914	1394178392
8238290	100651469	1394791459
5152954	100649040	1394459070
3748239	100637151	1394150025
2656363	100633200	1393997980
5752235	100649889	1394534065
3176444	100646872	1394001393
7166710	100650220	1394607165
959622	100646153	1393921319
1775035	100637151	1393898772
1495696	100646153	1393947846
4097507	100647825	1394163617
1703678	100646153	1393938472
516859	100645962	1393858329
1373329	100646153	1393905255
525279	100645962	1393845618
1061134	100637151	1393896275
57133	100633200	1393654045
13023541	100653955	1396225872
10337002	100653403	1395206830
4200041	100640893	1394248660
9033105	100651469	1394818139
65908	100641370	1393662392
5272020	100649040	1394459665
11905351	100653515	1395889095
9227860	100647712	1394896861
3837222	100647825	1394152682
9482385	100647672	1395050284
8330110	100651469	1394791463
680197	100646114	1393859256
4112701	100647825	1394150707
4112700	100647416	1394150517
1113181	100646153	1393939876
2506409	100645962	1393907409
1296724	100646153	1393930751
13005924	100658571	1396226648
268884	100645428	1393746297
501463	100645485	1393829542
286360	100634859	1393744286
65944	100633200	1393675695
1915799	100646087	1393927790
1123068	100646087	1393895506
4510474	100648768	1394368065
8330130	100651469	1394791992
7127229	100646555	1394629178
3379012	100647190	1394118604
10663723	100652966	1395385884
699536	100645485	1393829028
10632878	100654204	1395401169
11463300	100651182	1395706912
611550	100645485	1393832398
4525437	100648768	1394358898
65953	100645322	1393678292
317246	100645962	1393893705
1325339	100646087	1393923902
5152832	100649202	1394449594
7096588	100650220	1394631375
4980572	100649364	1394459744
3960435	100647825	1394147845
4182773	100633200	1394239736
12790704	100658441	1396172830
2744134	100646735	1393993839
299923	100634859	1393759668
7111719	100650220	1394632382
12790733	100658441	1396164173
10724431	100654390	1395360184
4571222	100648366	1394355448
4875705	100640893	1394434547
8690579	100651469	1394812640
8347396	100651469	1394782769
9086197	100651469	1394842404
4571227	100648768	1394358160
9482286	100651950	1395017243
6111180	100644052	1394539116
959520	100646153	1393916689
611498	100645485	1393828968
4664075	100648735	1394303307
9912486	100653403	1395205628
408580	100645428	1393740164
470784	100646009	1393847175
2709152	100644625	1394013098
3782785	100647915	1394154419
7096697	100650220	1394638214
6638579	100649879	1394549897
1220100	100646087	1393925777
9912466	100653403	1395233175
424189	100646637	1393967215
100453	100644648	1393604778
5353217	100649040	1394461392
9451918	100647745	1395059539
2797274	100642596	1394008929
11982874	100657261	1395906688
10020223	100653403	1395227898
1756005	100646722	1393941448
486379	100633200	1393821231
4963266	100649260	1394458716
9469271	100651950	1395017555
2039293	100646680	1393939110
4555944	100648768	1394364246
256696	100640215	1393740587
4510569	100648768	1394375608
501414	100633200	1393824138
7475613	100650633	1394632158
377824	100644229	1393719857
4450610	100648568	1394267581
6652197	100644052	1394541083
7149846	100650220	1394638411
9016902	100651469	1394814778
4096757	100637136	1394157718
9072135	100651469	1394848652
67189	100633200	1393668717
5776294	100649503	1394474343
699217	100637151	1393837208
5934132	100649537	1394499930
785553	100645485	1393829873
3729656	100647825	1394161321
11343107	100656239	1395746052
1478998	100646153	1393930366
161711	100646765	1393982085
1667144	100637151	1393920782
10908993	100655181	1395477566
8376600	100647712	1394762140
4059925	100647914	1394162699
1667148	100646153	1393920752
1341984	100646153	1393935170
3729606	100647915	1394159060
7128958	100644067	1394589842
945908	100646087	1393915125
3714079	100647825	1394151753
5083814	100648768	1394381183
4183309	100640893	1394286495
5070822	100648788	1394453998
9468644	100651469	1395036401
499995	100637151	1393802552
1826782	100646680	1393941122
7111595	100650220	1394607899
469143	100645485	1393829268
2428056	100646201	1393944584
1598291	100646087	1393898416
4894584	100648768	1394403102
4134979	100648472	1394199827
4541984	100648768	1394363776
2673611	100646153	1393987749
4233403	100648735	1394294116
6560737	100650010	1394546437
560387	100633200	1393806898
5949611	100649646	1394521465
377772	100645448	1393852088
269809	100645448	1393751168
10004082	100653403	1395220690
2673628	100646812	1393990182
976648	100646087	1393892612
9314882	100653843	1395283419
3024967	100646080	1393985244
7771925	100650220	1394671322
12990461	100658561	1396237203
1704391	100637151	1393910149
1297969	100645940	1393878159
3515942	100647825	1394107737
1617484	100646080	1393906140
1433827	100646695	1393939509
4928931	100649040	1394448866
5193076	100649202	1394455584
7111678	100649503	1394604514
3316732	100647237	1394115093
595879	100645485	1393830758
4134934	100648331	1394211607
196187	100645258	1393726679
2658104	100637151	1394013375
5013990	100649040	1394457948
1510331	100646153	1393920804
560443	100637151	1393822236
11060208	100655938	1395672723
3333921	100647825	1394115526
5914900	100649202	1394483759
4510877	100648768	1394360719
2778237	100637151	1393993969
2522389	100646087	1393904335
6497805	100645359	1394517928
4555608	100648768	1394359706
1097698	100646087	1393922383
3729553	100647914	1394157241
2179264	100646087	1393895447
6194310	100649040	1394518095
1077924	100646153	1393914349
875356	100645962	1393862317
12682106	100656985	1396090785
4859466	100648768	1394381720
1183888	100646722	1393942792
1527692	100646153	1393925097
2933712	100637136	1394029122
1045722	100645962	1393894596
7149970	100649503	1394584131
9514389	100528775	1395062052
10661984	100654204	1395391295
4510840	100648768	1394358400
11411592	100651182	1395740167
3221378	100646872	1394032391
716572	100645962	1393841622
13040248	100658352	1396196153
7492169	100525510	1394630492
2623071	100646680	1393936059
4096618	100647914	1394183403
2865876	100646872	1394015450
7647701	100642618	1394725067
222236	100645258	1393630620
6348435	100649537	1394511142
346824	100645428	1393739452
785451	100646080	1393859659
2692454	100637136	1393990780
2933754	100646722	1393960707
4944288	100649040	1394445489
630507	100646695	1393984577
8261595	100651469	1394793449
1062585	100646087	1393889718
2413150	100646087	1393892968
1173731	100646080	1393922736
3334122	100637136	1394059887
5721009	100649537	1394530713
9468524	100651950	1395018317
4978739	100586036	1394419345
2883126	100646722	1393983781
517468	100645962	1393859978
7572517	100646555	1394672613
2760822	100646872	1394005140
10164832	100653011	1395197293
1962495	100645940	1393898163
2727045	100646153	1393949987
6040504	100649537	1394508979
575814	100637151	1393850511
890458	100645656	1393837213
456239	100645318	1393809633
7817679	100644052	1394673675
500204	100637151	1393814459
11482069	100655860	1395697982
905872	100645144	1393813968
1077788	100645962	1393905052
1702186	100646153	1393930868
3695021	100647915	1394160472
3025093	100646153	1393978088
1447953	100646153	1393944734
500212	100633200	1393814506
976771	100637151	1393905312
5897527	100633200	1394516622
4841046	100648830	1394350841
3334023	100647416	1394104999
2887360	100637151	1394003763
196324	100641384	1393663041
439033	100645485	1393834235
1373032	100646087	1393892193
9246709	100651847	1394818492
4978798	100648474	1394432684
2813293	100633200	1393958820
161627	100644648	1393604328
2902590	100637151	1393981160
3112756	100646722	1393981415
11932203	100657261	1395910845
4572940	100648768	1394359821
11906732	100651182	1395895675
456201	100637151	1393807597
1183986	100646087	1393890616
3360053	100633200	1394065774
4542104	100648768	1394371429
560565	100634859	1393847323
6730968	100649503	1394498063
1721749	100646722	1393946207
439003	100645485	1393831597
7061171	100650237	1394605644
9560225	100647712	1395020893
2987106	100637136	1394025106
3112654	100646872	1394001271
1598078	100645962	1393893554
5070534	100633200	1394439103
222630	100635560	1393645796
4695096	100648735	1394300273
3593886	100647575	1394116303
1739060	100646087	1393932179
1510106	100646087	1393922088
10442658	100647745	1395288179
4029348	100647915	1394163477
2761176	100646722	1393961463
8812155	100651469	1394784479
2902987	100633200	1393976507
4152736	100648402	1394199462
13005411	100657489	1396259806
7198033	100650220	1394618219
179195	100645322	1393676284
3943551	100647825	1394153094
8873323	100651469	1394804557
284759	100642618	1393732075
2883508	100646153	1393975493
750654	100645940	1393861199
8207181	100651469	1394800112
5101422	100649202	1394455580
1062688	100633200	1393890848
4215941	100648593	1394282479
8254987	100650702	1394755266
284741	100645335	1393726844
257046	100637151	1393740497
890803	100645940	1393851560
9281469	100619605	1394959535
11949861	100657261	1395905053
11129253	100655420	1395642029
7080763	100650220	1394618185
7617002	100642618	1394719696
646051	100637151	1393816474
2302809	100646680	1393940998
7832932	100650702	1394701535
3531728	100637136	1394073350
456632	100634859	1393830933
6279785	100649646	1394527616
3485342	100646790	1394092470
2692246	100646087	1393982845
9072471	100651469	1394839616
4044462	100610019	1394156999
269566	100645335	1393740097
2727185	100646722	1393977888
997466	100645962	1393917361
4165819	100648593	1394253872
499820	100633200	1393849260
11082895	100651182	1395647831
1045776	100646087	1393896182
117363	100645169	1393684488
2971813	100646722	1393978895
7098275	100650220	1394633318
3236520	100645974	1393979076
3073067	100646872	1394003954
239754	100646695	1394119177
456596	100645485	1393829731
976418	100443883	1393909955
4295302	100648568	1394279663
9931552	100653403	1395208004
997499	100636362	1393925813
2971828	100646722	1393979748
4979168	100649040	1394455139
2727211	100646153	1393979174
4511104	100648864	1394360229
541027	100637151	1393818453
2831019	100646153	1394033579
1045813	100646087	1393901439
5736227	100649646	1394531349
222508	100648768	1394345514
3888634	100647915	1394157734
2727380	100646153	1393982702
11949982	100657261	1395899224
1756543	100646153	1393913680
4572790	100648768	1394371269
517245	100645656	1393834899
4894417	100649202	1394463162
4165736	100640893	1394242979
3143625	100646722	1393984482
196517	100645322	1393678010
1652031	100645169	1393919022
7061463	100650220	1394612355
517223	100634859	1393832983
5828448	100649537	1394513136
5828449	100649537	1394513169
8292213	100651469	1394785313
2597542	100646087	1393912891
7305821	100650220	1394630724
3316265	100647416	1394114097
4183173	100640893	1394272792
1739161	100645940	1393925869
4618966	100648768	1394368465
4165701	100637175	1394237784
3073252	100646872	1394018180
10042654	100653403	1395237444
3359844	100637136	1394096227
5793497	100649537	1394505405
1809046	100643321	1393924195
750770	100645338	1393845316
4511048	100648768	1394371986
4875177	100649040	1394454629
9483833	100651950	1395016906
645931	100637151	1393810366
1541096	100646087	1393894619
1846955	100646087	1393931482
117479	100643946	1393679792
5934586	100649537	1394516338
3423514	100637136	1394085704
7511631	100650633	1394637218
5394691	100648491	1394413939
1201415	100646153	1393930209
575578	100645485	1393831558
1045897	100645962	1393903361
7167002	100650220	1394609367
8237627	100651469	1394784629
9667408	100651330	1395125400
4963722	100649260	1394438920
4183285	100648593	1394256665
257278	100634859	1393769162
1701923	100646153	1393919479
1201433	100646153	1393930585
716363	100634859	1393838506
8395952	100651469	1394800998
6139912	100649040	1394468146
4233478	100648366	1394247612
5611961	100649040	1394446610
5720821	100649537	1394523673
3784413	100637136	1394167892
1387571	100646087	1393897335
10112155	100653403	1395222290
1387565	100646087	1393896968
4524866	100648768	1394376102
1123579	100633200	1393904186
9914086	100653403	1395234709
3377525	100637151	1394083782
6140886	100649537	1394500416
3454823	100646872	1394058691
4028561	100647914	1394155692
2933115	100646872	1394009827
7370487	100650220	1394608842
4736548	100648796	1394341946
5735525	100649040	1394498510
8254749	100651469	1394803313
2673082	100646153	1393977034
2742975	100645716	1393984163
1509882	100646722	1393942756
117000	100644648	1393636488
2102606	100646087	1393895088
12681673	100652966	1396046431
316125	100645428	1393740096
8237519	100651469	1394796925
1667692	100646722	1393940526
526029	100645485	1393830007
1028766	100646087	1393903024
270247	100645448	1393764770
7075983	100650220	1394616544
10944232	100652586	1395459124
9514776	100647712	1395047474
5863013	100649537	1394517591
3695483	100633200	1394197857
6087718	100649537	1394521061
10815164	100654455	1395376693
438330	100637151	1393808549
5735512	100640893	1394498326
11359177	100653515	1395740305
3316099	100633200	1394071359
2293283	100646087	1393923652
11152087	100655938	1395666935
2778655	100646722	1393950215
4183841	100633200	1394277851
3637845	100647710	1394096508
786150	100637151	1393810201
2037788	100646087	1393929163
7634530	100650702	1394708484
6833250	100649537	1394511465
3593722	100647710	1394106850
178304	100644736	1393607612
2354500	100644655	1393902454
681075	100645485	1393833573
7111139	100650220	1394631038
195648	100645322	1393675979
6039811	100649537	1394512945
6330504	100649537	1394504202
377233	100644693	1393741131
9452645	100651950	1395012747
6194820	100649537	1394507508
